"salary","age","elevel","car","zipcode","credit"
0.497555162519084,-0.838872031642341,"3","1","1",-0.259959656828187
-0.384494603292293,0.691861987967921,"1","6","7",0.381521103491946
-1.3685714955697,1.2588005137495,"2","4","8",1.30140982325077
0.378821353313551,0.918637398280553,"1","5","3",1.33878270928743
0.0774129470900529,0.238311167342658,"0","2","0",-0.788368081470144
1.53983316441849,-0.895565884220499,"1","8","6",-0.961081461864679
0.914787953440539,-1.46250441000208,"4","1","2",0.792509243068203
0.599046674358661,-0.385321211017079,"2","8","3",-0.167627333920569
0.903940837849665,-0.498708916173394,"1","5","4",-0.599158405892662
-1.43335487686552,-1.68927982031471,"0","10","4",1.5028503291923
1.12450135872731,-1.12234129453313,"1","5","5",-0.55694576950953
0.692769234931543,0.351698872498974,"1","17","2",1.01481184331288
0.371684853959037,0.748555840546079,"1","17","4",-0.215701432283403
0.269324078371644,0.691861987967921,"2","17","0",-1.13261200008846
-0.720651541297486,-1.23572899968945,"1","16","6",1.36253995366886
-0.432602563622024,-1.06564744195497,"2","16","2",0.746893829233081
-0.907617364530505,1.20210666117134,"2","12","3",-0.642849143368046
-1.32512833766636,1.31549436632766,"4","1","3",-1.35228108691075
0.992222920273017,-1.12234129453313,"0","14","4",0.297411601651127
1.65741015638877,0.1816173147645,"0","15","4",1.47654655983255
0.00150274041082571,-1.17903514711129,"4","19","5",-1.189051894626
-0.061288616252568,0.97533125085871,"3","6","6",1.20498458248193
-0.930634520384041,-1.46250441000208,"4","12","6",-0.835141084007969
-1.03041263810789,1.54226977664029,"1","4","3",-0.915003862149567
1.28327678452262,0.46508657765529,"4","19","3",-0.580213503597304
-1.71114096725486,-0.838872031642341,"1","15","2",-0.627296932174888
0.844399025152236,-0.498708916173394,"0","1","2",-0.545935078199334
0.302998055592853,-0.498708916173394,"4","14","4",-0.540010171045138
0.524122718917646,-1.2924228522676,"1","16","1",-1.47390939690266
-1.55935451133336,1.71235133437476,"0","20","6",-0.379956172670575
0.239021190878663,-0.782178179064184,"4","12","3",-0.151797568731156
-1.6066981800531,-0.271933505860763,"3","10","4",0.852777339711549
0.310900332921454,1.48557592406213,"2","10","1",0.434449658368655
-1.35251320047996,-0.385321211017079,"1","12","1",-1.19968730286664
-1.23131901969622,1.31549436632766,"1","5","1",1.08765044924859
-0.192760921814561,1.6556574817966,"4","7","5",-1.71521182118427
0.101804902254194,0.408392725077132,"3","18","4",1.26478716068123
-0.1938731805663,1.31549436632766,"1","10","3",-0.706920210366829
1.73132493974042,-1.46250441000208,"1","9","4",0.390305731355523
0.69939152941825,0.351698872498974,"2","20","1",-0.790771111696981
-1.6394058507024,-0.101851948126289,"1","12","6",-1.16666945174765
1.31520778605768,-0.895565884220499,"0","11","8",-0.759161624073239
-1.72533575343186,-0.442015063595236,"0","4","4",0.01372016738745
1.46709015447523,-0.782178179064184,"4","18","8",0.10239428201388
0.529815589136143,0.0682296096081844,"2","16","4",-0.561067226874792
0.591180521793274,0.238311167342658,"1","3","7",-1.48309143217121
-0.317816619357218,-0.838872031642341,"0","20","1",0.711476842155707
-1.47804503947236,1.2588005137495,"0","11","2",-0.534936415459186
-0.0414784331954871,0.238311167342658,"3","10","0",0.889138927604486
-0.894838097392962,-0.725484326486026,"4","17","7",0.601587632288799
-1.65405572487246,-0.385321211017079,"0","12","4",-1.63064056534288
-0.425464189162032,1.59896362921845,"4","6","8",-1.22189759843383
1.6079469665,1.31549436632766,"4","1","4",-1.63292340828605
-1.34080840653843,-1.12234129453313,"3","5","1",0.591924199929058
1.04250589181178,-0.725484326486026,"1","5","1",0.0945651213651934
-1.24954874223554,0.521780430233447,"1","20","0",1.26958161317307
-0.924597444934215,0.408392725077132,"1","18","6",0.568963352449221
-1.55535275758422,-0.725484326486026,"0","7","8",0.0452226480218247
1.52476958752439,1.14541280859318,"3","5","8",0.719540991524832
0.407411149813355,-1.57589211515839,"0","10","2",0.817767942606495
1.33084893106907,-0.61209662132971,"1","9","1",0.492698292668072
-0.759334299632195,-0.271933505860763,"0","3","1",0.63754702045481
0.26191919085196,-1.23572899968945,"3","17","1",0.490232419313786
0.315594721704412,0.0115357570300266,"4","19","0",0.971308710843958
-1.6080282007175,-0.782178179064184,"0","18","4",-1.53698375522697
1.07891074558219,-0.61209662132971,"3","10","6",-1.35195580199257
0.793608243567949,-0.782178179064184,"2","16","0",0.593678429623081
0.0131713731612576,-1.68927982031471,"2","16","1",-0.703398268836248
1.19940409027167,-0.782178179064184,"0","4","4",0.489327526112387
-0.517886501820861,0.861943545702395,"4","9","7",-1.01521265313306
1.15074247606692,-0.555402768751552,"0","6","1",-0.0693295783952963
1.60890813354926,1.14541280859318,"3","3","2",1.11891159905051
-0.0242475172837096,-0.668790473907868,"2","7","7",0.431545303705828
0.608888090474676,-0.442015063595236,"0","3","2",0.61414145676828
1.32442910649401,-1.34911670484576,"4","1","1",1.44051256731642
-0.586960058506888,1.31549436632766,"1","16","6",0.407404857755502
-1.10839802630584,0.408392725077132,"4","4","4",-1.06559502261073
0.620812461075729,0.97533125085871,"1","20","8",0.119165501017242
-1.09594625383825,1.48557592406213,"4","13","8",-1.50338240616101
-1.42240579722931,-0.215239653282605,"3","4","0",1.00272156962826
-1.37593310888826,-1.17903514711129,"0","7","6",0.595909390543712
-0.104409367956392,-1.40581055742392,"3","16","1",1.61525046078973
1.62052448643388,0.861943545702395,"1","6","4",1.47654917420122
0.92085390636559,-0.498708916173394,"2","1","7",-1.06274140724943
-1.56280118812686,-0.328627358438921,"4","7","6",1.27603159950529
-1.01553958065172,0.578474282811605,"2","16","3",-0.959325269332348
-1.6719297785641,0.0115357570300266,"1","5","1",-0.377688224343771
-0.161199763297294,0.748555840546079,"1","5","3",0.241006194856175
-1.29253453447233,-0.101851948126289,"2","20","3",-1.24718989570224
-0.273946284134655,-1.40581055742392,"1","13","5",-1.08598071736296
-0.319400774513468,0.521780430233447,"2","17","6",-1.14296268701777
0.759037488643395,-0.838872031642341,"1","8","0",0.417173936313347
-0.690463900733294,-0.385321211017079,"4","5","1",-1.58707685512033
-1.01806718215323,1.54226977664029,"2","6","4",0.390995167314725
-0.425607991830705,-0.158545800704447,"1","10","1",-0.81541735070188
-1.40013069974419,0.295005019920816,"1","13","5",-0.240846348366743
0.266621232681693,0.861943545702395,"3","3","1",-0.790162649690644
1.06049075115502,0.635168135389763,"3","5","2",-0.176208360607651
0.992487934471453,1.14541280859318,"0","5","6",-0.176219126665804
-0.9346710792497,-1.68927982031471,"0","8","7",0.808895342336801
-0.96973706250665,-1.68927982031471,"3","17","6",1.31983693897219
-0.357970394216514,1.2588005137495,"3","17","2",1.03841124896583
0.591335175451656,-1.17903514711129,"3","20","0",-1.33954273528723
0.593065460141019,0.805249693124237,"0","12","1",0.583627437726059
0.851575055410231,-0.952259736798657,"4","2","8",-1.43801037845416
1.28709194081422,-0.895565884220499,"3","19","8",0.882938708323278
-0.990973652552588,0.578474282811605,"1","7","1",1.35369259470257
0.0457676292548891,1.71235133437476,"3","7","3",-0.598020686116943
-1.32269956422124,0.97533125085871,"1","9","7",-1.31127614253374
1.33936271294605,0.861943545702395,"3","20","8",0.0461909994558151
0.485287596031624,-1.40581055742392,"4","1","1",-1.25517083502231
0.96229426123666,-1.34911670484576,"4","7","8",0.772063765319426
-0.666556195813084,1.08871895601503,"1","5","4",-0.0212772265764836
-0.638204816103065,0.521780430233447,"2","3","4",0.509703584263208
0.713914107006235,-0.442015063595236,"0","19","5",1.24169375495061
1.73132493974042,-0.385321211017079,"3","5","3",0.339893525567222
1.15472380201495,-1.68927982031471,"2","8","7",-0.188295107231276
-0.373485508049542,-0.782178179064184,"3","7","0",-0.649654948437693
0.233067212222416,-0.215239653282605,"0","1","5",-1.32949403281841
-1.72533575343186,-1.06564744195497,"0","7","4",0.688064901993751
1.27835807069194,1.71235133437476,"2","11","7",-1.18574970961328
0.901803720150534,-1.00895358937682,"3","4","4",-1.01082206836835
1.60576097693661,1.14541280859318,"4","18","1",1.62222000203727
0.270063441608301,-1.40581055742392,"2","12","3",-1.10031940892704
-1.37935431886706,-0.782178179064184,"0","12","2",0.280548553979134
-1.67851291839155,0.46508657765529,"3","12","2",1.48677341544415
-0.583969071431288,0.351698872498974,"0","4","1",-0.23816502601748
-0.549116685874448,1.42888207148397,"4","3","4",0.515854212324616
1.29425033944371,0.408392725077132,"2","16","4",-1.57470480225131
1.42331345593649,1.42888207148397,"4","16","6",0.0662510310173791
1.03639254806863,-0.555402768751552,"3","2","3",0.472982209345597
1.60275710688661,0.351698872498974,"1","14","6",1.00980521391051
0.338387201792111,-1.00895358937682,"2","2","0",0.293708790343568
0.0132322619734709,-0.668790473907868,"1","1","5",-1.50728497179812
1.15856098521207,-0.0451580955481313,"0","14","8",1.65805462626246
-1.47193513085224,-1.06564744195497,"3","8","0",0.180717820361197
-0.827075801807853,-0.328627358438921,"1","15","4",0.118004757065704
1.45474587405111,0.97533125085871,"4","8","3",-0.306343669623368
-0.124993057814972,0.0682296096081844,"2","20","6",-0.645567569959095
1.0132691419105,0.578474282811605,"0","17","8",0.112352869311422
0.721123674849864,1.37218821890582,"0","3","4",1.17824767944841
-1.63459618361481,-0.555402768751552,"4","19","5",0.0631895998066371
-1.05538623466509,1.31549436632766,"2","2","2",-0.782309592722647
-0.335602678964774,1.37218821890582,"0","13","2",-1.71521182118427
-1.13218010979493,-1.51919826258024,"1","18","1",-0.772404600670108
0.754037787911639,-1.2924228522676,"2","2","8",1.15380898791467
1.03011288576673,-0.895565884220499,"2","6","8",-0.141781215844475
0.527692279466997,-0.668790473907868,"3","12","4",-1.28206665448975
1.65520110292165,1.03202510343687,"3","10","2",-0.173659474175408
-1.64570688420787,1.03202510343687,"2","12","0",-1.05836474344807
0.955904193192229,0.0682296096081844,"2","11","6",-0.438986659899505
0.904533937009339,-1.23572899968945,"0","18","0",0.484497929467999
-0.0179307195441979,1.48557592406213,"3","1","6",0.417570344430183
0.576757541235738,0.861943545702395,"0","13","8",-0.308587585551735
-1.43236998462675,-0.838872031642341,"3","6","0",-0.888543556434804
-1.12502670019041,-1.17903514711129,"0","3","8",0.255203558969413
-1.13667081963269,1.14541280859318,"4","3","5",-0.699384357965981
0.332717685836845,-0.725484326486026,"0","17","3",-0.0413291896080302
-1.08700238147477,0.578474282811605,"1","3","0",1.41019605887889
-1.72533575343186,-1.00895358937682,"0","7","8",1.61655286105
-0.664915414970844,-1.23572899968945,"4","13","8",-0.785133036661292
1.3682684929039,1.71235133437476,"2","20","2",-1.53037821031636
-0.0114350938567978,1.6556574817966,"2","19","7",1.09742949182246
0.317433616534033,-0.442015063595236,"1","15","8",1.4676047179674
-0.136757574344578,-0.895565884220499,"2","3","6",-0.420384469447538
-0.197863624387549,0.578474282811605,"0","6","2",-0.734198850587797
1.5522769062656,-1.68927982031471,"2","20","7",-1.38702637937938
1.73132493974042,1.31549436632766,"2","19","0",0.520795826831655
1.2791353008488,-1.12234129453313,"4","17","6",-1.14495621467329
-1.17876789828964,1.2588005137495,"4","1","7",-0.712704243323634
0.467477034815385,1.2588005137495,"0","17","6",0.0288678098397995
1.72675259660604,1.20210666117134,"3","15","8",-0.112073929532036
-0.108492258306601,1.54226977664029,"3","5","3",-1.42370281114153
-1.71170887639857,-0.61209662132971,"3","9","1",0.841235464906153
-0.406113078564187,1.54226977664029,"1","8","7",0.0437159132697668
-1.09864465399665,1.42888207148397,"0","8","8",0.451926580972233
-0.250368621975121,-0.782178179064184,"3","17","3",0.283156216284938
0.782231442587302,-1.57589211515839,"4","13","5",0.923712956039199
1.29158819221087,-0.895565884220499,"3","5","8",1.71956705998975
1.16046858330014,0.295005019920816,"2","3","4",1.56341430377971
-0.695921692232648,0.46508657765529,"3","1","1",-0.627355440013807
-1.05140830741221,-0.101851948126289,"3","19","7",-0.554044508241389
1.73132493974042,1.03202510343687,"0","8","0",-1.23082571747508
1.06279093815183,-0.328627358438921,"1","5","8",-0.547772795873719
0.436772105510253,-0.61209662132971,"4","10","4",-1.38926744623695
-1.04971005639519,0.578474282811605,"2","17","4",-1.5224548011273
0.0127102392027639,1.54226977664029,"3","7","0",-0.848722056413051
-1.264219791909,-1.2924228522676,"4","14","8",-0.25878429536686
1.34368236354788,0.861943545702395,"2","18","2",0.15310058709585
1.30846012912351,-0.0451580955481313,"3","17","8",-1.14539996629891
1.19694488890605,-0.895565884220499,"4","14","7",-0.562559734485462
-1.23103048079459,-1.68927982031471,"3","17","1",-1.06253161955847
0.938685590437635,-1.57589211515839,"4","14","2",1.51589468180981
0.0825690723540534,-0.328627358438921,"2","20","3",0.144580739659627
-0.270465097370277,1.37218821890582,"2","13","8",1.14519271604659
-0.852976715931524,0.635168135389763,"2","20","3",-1.57602010301894
1.60220740211348,-0.385321211017079,"3","19","8",0.722237815898207
-0.956564459555759,-0.782178179064184,"1","4","6",0.4613606107284
0.539532177257618,1.48557592406213,"1","5","0",-0.775793157166126
-0.709106434709997,-0.61209662132971,"4","6","1",-1.71521182118427
0.406667813544076,0.918637398280553,"2","11","4",1.52766907391878
1.0721139402509,-0.328627358438921,"3","6","4",1.12738713829847
0.880997231226976,1.03202510343687,"4","10","4",-0.0293916798626524
-1.39758963321979,-0.0451580955481313,"2","6","5",-0.331253247166697
-0.856010096025659,-0.328627358438921,"2","9","2",-0.48166997267539
0.49152259561839,-1.46250441000208,"1","20","6",-1.69033712426734
-0.525270329502324,-1.57589211515839,"0","7","1",-1.44102267946469
-0.479128577601688,-1.68927982031471,"0","18","0",0.747832870735244
0.188676773207624,0.861943545702395,"4","8","4",-1.36807162983488
0.964595798990116,-0.498708916173394,"4","6","5",0.282472433794894
0.371163016518522,-0.895565884220499,"2","6","6",-1.58404768971371
-1.21516932172316,-1.17903514711129,"2","18","7",-1.03359234679094
1.04726817845125,0.0682296096081844,"3","10","1",1.66588125570194
1.13152705349382,1.54226977664029,"1","16","2",0.254031851713715
-1.48186187543516,0.351698872498974,"0","4","0",1.11979233064703
-1.55291476362965,0.918637398280553,"1","10","7",0.609843014066555
0.447086235929878,1.03202510343687,"1","9","3",-1.28474054410091
-1.22643815975679,1.54226977664029,"1","4","5",0.548369680408231
-0.709287622493551,-0.0451580955481313,"2","6","8",-0.681998560955548
0.925915896123036,0.0115357570300266,"0","11","7",0.631073179726644
-0.249172000228401,-0.838872031642341,"1","18","2",0.00762553657380719
-0.575140569372794,-1.68927982031471,"4","3","8",-0.552564698600105
-0.975881716416466,-0.555402768751552,"2","3","0",-1.30702352440909
1.3240980647584,-0.838872031642341,"2","10","2",-0.32544300179636
0.852863326260879,-0.668790473907868,"3","13","4",-0.166792256870943
-1.5178735361789,-0.442015063595236,"0","13","4",-0.822174505422049
-1.34174075726876,1.59896362921845,"1","5","2",1.72112975350255
-0.615161013118141,0.635168135389763,"0","16","5",0.840074549137537
1.53929675715316,0.46508657765529,"1","11","8",0.991995895360952
0.493223408286889,0.238311167342658,"1","9","5",-0.235557683291441
0.999873316054845,0.635168135389763,"1","2","4",0.0129077660686072
-1.49168558281254,-0.385321211017079,"1","10","4",-1.08008777952533
0.386135960566942,0.578474282811605,"3","13","1",1.50927251208484
-1.50176565156896,1.2588005137495,"3","9","4",-0.116301297693702
1.57846443738756,1.14541280859318,"3","19","1",1.24669397488867
-0.521684934256235,-1.68927982031471,"4","20","8",0.772421194326512
-1.62824364559911,1.71235133437476,"1","9","6",0.276817367424655
-1.0942784937593,-1.06564744195497,"3","3","8",-1.09687825599306
-0.985123251936321,-0.555402768751552,"1","6","7",-1.24607878860512
0.739744607622102,-0.838872031642341,"2","9","7",0.721840956933356
-0.889868908605145,1.2588005137495,"1","5","5",-1.03733080828671
1.68622658432668,0.635168135389763,"2","18","1",-1.31800232585094
1.49618952604468,-1.17903514711129,"3","7","0",1.69711596835359
0.0778989884160168,-1.63258596773655,"3","8","0",-0.274407031285422
-0.0166694757917162,1.6556574817966,"1","11","0",1.07037094584301
0.111509526607112,-1.51919826258024,"1","1","6",-0.178136399771253
0.60573980911782,0.351698872498974,"3","11","5",0.631736525606074
-1.43866141074268,-0.895565884220499,"0","12","4",-1.44612453367207
